0:0	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador is withdrawing its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician named María de los Ángeles Duarte since 2020, and refusing to tell anyone where she is.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-24 22-25 22-26 22-27 22-28 22-29 22-30 23-25 23-26 23-27 23-28 23-29 23-30 24-25 24-26 24-27 24-28 24-29 24-30 25-25 25-26 25-27 25-28 25-29 25-30 26-25 26-26 26-27 26-28 26-29 26-30 27-25 27-26 27-27 27-28 27-29 27-30	N/A	ok good ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok good good good good good good	ok good good ok ok ok ok good good good good good good ok ok good ok ok ok ok ok ok ok good ok good good good good good good
1:1	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador is withdrawing its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician named María de los Ángeles Duarte since 2020, and refusing to tell anyone where she is.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-24 22-25 22-26 22-27 22-28 22-29 22-30 23-25 23-26 23-27 23-28 23-29 23-30 24-25 24-26 24-27 24-28 24-29 24-30 25-25 25-26 25-27 25-28 25-29 25-30 26-25 26-26 26-27 26-28 26-29 26-30 27-25 27-26 27-27 27-28 27-29 27-30	N/A	ok bad ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok good good good good good good	ok bad bad ok ok ok ok good good good good good good ok ok good ok ok ok ok ok ok ok bad ok good good good good good good
2:2	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador is withdrawing its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician named María de los Ángeles Duarte since 2020, and refusing to tell anyone where she is.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-24 22-25 22-26 22-27 22-28 22-29 22-30 23-25 23-26 23-27 23-28 23-29 23-30 24-25 24-26 24-27 24-28 24-29 24-30 25-25 25-26 25-27 25-28 25-29 25-30 26-25 26-26 26-27 26-28 26-29 26-30 27-25 27-26 27-27 27-28 27-29 27-30	N/A	ok good ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok ok ok good good good good good good	ok good good ok ok ok ok good good good good good good ok ok good ok ok ok ok ok ok ok bad ok good good good good good good
3:3	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina in protest, as Argentina has refused to provide information about the location of Ecuadorian politician María de los Ángeles Duarte, who has been sheltered there since 2020.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 11-30 12-20 13-21 14-22 15-23 16-24 17-25 18-26 19-32 20-33 21-11 21-12 22-9 22-10 22-11 22-12 22-13 22-14 22-15 22-16 22-17 22-18 22-19 23-14 24-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 24-18 24-19 25-9 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 25-18 25-19 26-9 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 26-18 26-19 27-9 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 27-18 27-19	N/A	ok good ok ok ok ok ok ok bad bad bad good ok ok ok ok ok ok ok ok ok good good bad good good good good	ok good good ok ok ok ok ok ok good good good good good bad good good good good good ok ok ok ok ok ok ok good good good good good ok ok
4:4	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina in protest, as Argentina has refused to provide information about the location of Ecuadorian politician María de los Ángeles Duarte, who has been sheltered there since 2020.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 11-30 12-20 13-21 14-22 15-23 16-24 17-25 18-26 19-32 20-33 21-11 21-12 22-9 22-10 22-11 22-12 22-13 22-14 22-15 22-16 22-17 22-18 22-19 23-14 24-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 24-18 24-19 25-9 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 25-18 25-19 26-9 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 26-18 26-19 27-9 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 27-18 27-19	N/A	ok bad ok ok ok ok ok ok good good good bad ok ok ok ok ok ok ok ok ok bad good bad_cmplx good bad_cmplx good good	ok bad bad ok ok ok ok ok ok bad bad bad bad good bad_cmplx good bad_cmplx good good good ok ok ok ok ok ok ok bad bad bad bad bad ok ok
5:5	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina in protest, as Argentina has refused to provide information about the location of Ecuadorian politician María de los Ángeles Duarte, who has been sheltered there since 2020.	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 11-30 12-20 13-21 14-22 15-23 16-24 17-25 18-26 19-32 20-33 21-11 21-12 22-9 22-10 22-11 22-12 22-13 22-14 22-15 22-16 22-17 22-18 22-19 23-14 24-9 24-10 24-11 24-12 24-13 24-14 24-15 24-16 24-17 24-18 24-19 25-9 25-10 25-11 25-12 25-13 25-14 25-15 25-16 25-17 25-18 25-19 26-9 26-10 26-11 26-12 26-13 26-14 26-15 26-16 26-17 26-18 26-19 27-9 27-10 27-11 27-12 27-13 27-14 27-15 27-16 27-17 27-18 27-19	N/A	ok good ok ok ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok good good bad_cmplx good bad good good	ok good good ok ok ok ok ok ok good good good good good bad_cmplx good bad good good good ok ok ok ok ok ok ok good good good good good ok ok
6:6	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician since 20	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-15 15-15 16-15 17-15 18-15 19-15 20-16	N/A	ok good ok ok ok ok bad bad bad bad bad good ok ok ok ok ok ok ok ok bad good good good good good good good	ok good good ok ok ok ok bad bad good good good good ok ok ok bad
7:7	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician since 20	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-15 15-15 16-15 17-15 18-15 19-15 20-16	N/A	ok bad ok ok ok ok good good good good good bad ok ok ok ok ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok bad bad ok ok ok ok bad bad bad bad bad good ok ok ok bad
8:8	Ecuador withdraws its ambassador from Argentina in protest at the latter sheltering Ecuadorian politician María de los Ángeles Duarte since 2020, refusing to give information of her whereabouts.	N/A	Ecuador has withdrawn its ambassador from Argentina because Argentina has been hiding an Ecuadorian politician since 20	N/A	1	1	0-0 1-1 1-2 2-3 3-4 4-5 5-6 11-11 12-13 13-14 14-15 15-15 16-15 17-15 18-15 19-15 20-16	N/A	ok good ok ok ok ok good good good good good good ok ok ok ok ok ok ok ok bad bad_del bad_del bad_del bad_del bad_del bad_del bad_del	ok good good ok ok ok ok good good good good good good ok ok ok bad
9:9	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a major update from the old 1961 law. || It includes a debated "angel tax" rule that aims to tax money coming into India from foreign investors supporting Indian start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-11 11-12 12-13 13-18 14-14 16-17 17-20 18-19 19-21 20-22 21-25 22-24 23-31 24-26 24-27 25-26 25-27 26-26 26-27 27-26 27-27 28-26 28-27 29-28 29-29 29-30 30-28 30-29 30-30 31-28 31-29 31-30 32-32 33-33 34-36 35-34 36-35 37-36	N/A	ok ok ok ok ok ok ok ok good good ok ok ok ok good bad good ok good ok ok ok good ok good good good good good good good good ok ok ok good good ok	ok ok ok ok ok ok ok ok good good good ok ok ok good good good good ok good ok ok ok good good ok good good good good good ok ok ok good good ok
10:10	The new income tax in India is a significant change on the old 1961 statute, and contains a controversial "angel tax" provision seeking to capture some of the income entering the country from foreign investors funding India's start-ups.	N/A	The new income tax in India is a major update from the old 1961 law. || It includes a debated "angel tax" rule that aims to tax money coming into India from foreign investors supporting Indian start-ups.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-8 9-9 9-10 10-11 11-12 12-13 13-18 14-14 16-17 17-20 18-19 19-21 20-22 21-25 22-24 23-31 24-26 24-27 25-26 25-27 26-26 26-27 27-26 27-27 28-26 28-27 29-28 29-29 29-30 30-28 30-29 30-30 31-28 31-29 31-30 32-32 33-33 34-36 35-34 36-35 37-36	N/A	ok ok ok ok ok ok ok ok bad_cmplx bad_cmplx ok ok ok ok good bad good ok good ok ok ok good ok good good good good good good good good ok ok ok bad_del bad ok	ok ok ok ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok ok good good good good ok good ok ok ok good good ok good good good good good ok ok ok bad_del bad ok
