0:0	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	Winchester College’s architecture includes a variety of architectural styles. || This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. || This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.	N/A	1	1	0-0 1-2 2-1 3-0 4-1 5-3 6-4 7-5 8-5 9-6 10-7 11-8 12-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-19 21-19 21-20 21-21 22-22 23-23 24-24 24-25 25-33 26-34 26-35 27-36 28-37 29-38 30-39 31-40 32-41 33-42 34-43 35-44 36-45 37-46 38-47 39-48 40-49 41-50 42-51 45-26 46-26 46-27 46-28 46-29 47-29 48-29 49-29 50-29 51-29 52-29 53-29	N/A	good good good good good good ok good good ok ok ok good bad ok ok ok ok ok bad bad bad ok ok good good good good good good good good good bad ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good	good good good good ok good ok ok ok good good good ok ok ok ok ok bad bad bad bad bad ok ok good good good good good good good good good good good good good good good good good good bad ok ok ok ok ok ok ok ok ok
1:1	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	Winchester College’s architecture includes a variety of architectural styles. || This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. || This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.	N/A	1	1	0-0 1-2 2-1 3-0 4-1 5-3 6-4 7-5 8-5 9-6 10-7 11-8 12-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-19 21-19 21-20 21-21 22-22 23-23 24-24 24-25 25-33 26-34 26-35 27-36 28-37 29-38 30-39 31-40 32-41 33-42 34-43 35-44 36-45 37-46 38-47 39-48 40-49 41-50 42-51 45-26 46-26 46-27 46-28 46-29 47-29 48-29 49-29 50-29 51-29 52-29 53-29	N/A	good good good good good good ok good good ok ok ok good bad ok ok ok ok ok bad bad bad ok ok good bad bad_cmplx bad bad bad bad bad bad bad ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good	good good good good ok good ok ok ok good good good ok ok ok ok ok bad bad bad bad bad ok ok good good good good good good good good good bad bad_cmplx bad_cmplx bad bad bad bad bad bad bad ok ok ok ok ok ok ok ok ok
2:2	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	N/A	Winchester College’s architecture includes a variety of architectural styles. || This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. || This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.	N/A	1	1	0-0 1-2 2-1 3-0 4-1 5-3 6-4 7-5 8-5 9-6 10-7 11-8 12-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 20-19 21-19 21-20 21-21 22-22 23-23 24-24 24-25 25-33 26-34 26-35 27-36 28-37 29-38 30-39 31-40 32-41 33-42 34-43 35-44 36-45 37-46 38-47 39-48 40-49 41-50 42-51 45-26 46-26 46-27 46-28 46-29 47-29 48-29 49-29 50-29 51-29 52-29 53-29	N/A	bad bad bad bad bad good ok good good ok ok ok good bad ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx ok ok good good bad_cmplx good good good good good good bad ok ok ok ok ok ok ok ok ok good good good good good good good good good good good good good good	bad bad bad good ok good ok ok ok good good good ok ok ok ok ok bad_cmplx bad_cmplx bad_cmplx bad_cmplx bad_cmplx ok ok good good good good good good good good good good bad_cmplx bad_cmplx good good good good good good bad ok ok ok ok ok ok ok ok ok
3:3	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok good bad ok ok ok ok ok ok good good bad ok ok bad ok good ok good good bad ok	ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok good good good good good ok ok bad ok good ok good good ok
4:4	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok bad bad ok ok ok ok ok ok good good good ok ok good ok good ok good good bad ok	ok ok ok ok ok ok ok ok ok ok ok bad bad bad ok ok ok ok ok ok good good good good good ok ok good ok good ok good good ok
5:5	Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	N/A	Major American and British oil producers reported record profits in 2022. || They rewarded shareholders with dividends and stock buybacks. || This is different from their past actions of using profits to increase production.	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-21 20-21 20-22 20-23 20-24 22-25 23-26 24-27 25-28 26-31 27-30 28-31 29-31 31-33	N/A	ok ok ok ok ok ok ok ok ok ok ok good bad ok ok ok ok ok ok good good good ok ok bad_cmplx ok good ok good good bad_del ok	ok ok ok ok ok ok ok ok ok ok ok good good good ok ok ok ok ok ok good good good good good ok ok bad_cmplx ok good ok good good ok
6:6	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-18 30-19 31-20 32-22 42-23 43-24 44-25 45-27 46-21 50-27 51-27 53-27	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good bad good good good bad_del bad_del bad_del bad_del bad_del good good good good good ok ok ok good bad_del bad_del bad_del ok ok good ok bad bad bad_del bad_del bad_del bad_del bad_del	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
7:7	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-18 30-19 31-20 32-22 42-23 43-24 44-25 45-27 46-21 50-27 51-27 53-27	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good good good good good good good good good good good good good good good ok ok ok good good good good ok ok good ok good good good good good good good	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
8:8	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	N/A	1	1	0-0 1-1 2-1 3-1 4-1 5-1 6-1 7-1 8-1 9-2 10-3 11-4 12-5 13-6 14-7 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 25-16 26-17 28-18 30-19 31-20 32-22 42-23 43-24 44-25 45-27 46-21 50-27 51-27 53-27	N/A	ok good good good good good good good good ok ok ok ok ok good good ok ok ok ok ok ok ok ok good ok good good good bad_del good good good good good good good good good good good good good ok ok ok good bad_del bad_del bad_del ok ok good ok good good good good good good good	ok good ok ok ok ok ok good ok ok ok ok ok ok ok ok ok good ok ok ok good ok good good good good good
9:9	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	N/A	His second term was marked by the COVID-19 pandemic. || It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. || These elections included his closest political allies, the social democrats, which he has supported a lot.	N/A	1	1	11-0 12-1 13-2 14-3 15-4 16-5 17-6 18-7 19-8 20-14 22-17 23-15 23-16 24-18 25-19 26-20 27-21 28-23 29-24 30-25 31-22 32-22 33-26 34-27 35-28 36-33 37-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-42 50-42 51-42 52-42 53-43 54-43 55-43 56-43 57-43 58-43 59-43 60-43 60-44 60-45	N/A	bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del bad_del ok ok ok ok ok ok ok ok ok ok good ok good ok ok good ok good good ok good good ok ok ok ok ok good good good ok ok ok ok ok ok ok ok ok ok ok ok good good good good good good good good	ok ok ok ok ok ok ok ok ok good good good good good ok good good ok ok ok good ok good good good ok ok ok ok good good good good ok ok ok ok ok ok ok ok ok ok good good good
