Original Sentence,Article Title,Article Topic,Article Creation Date,Article Link
"In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.",Late December 2022 North American winter storm,event,Dec 23 2022,https://en.wikipedia.org/wiki/Late_December_2022_North_American_winter_storm
"Argentine footballer Lionel Messi's Instagram post containing photos of him lifting the FIFA World Cup Trophy and celebrating with the Argentina team after winning the 2022 FIFA World Cup two days prior becomes the social networking service's most-liked post after reaching over 56 million likes, surpassing the previous record held by the Instagram egg.",Current Events page,event,Dec 20 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"In 2021 the EU imported 83% of its natural gas, but following the invasion of Ukraine, gas imports from Russia have fallen, partly due to the increasing cost, partly because of reductions in supply from Russia, partly through reduction of consumption and partly because of a desire to move away from Russia's Gazprom as a supplier.",EU natural gas price cap,event,Dec 19 2022,https://en.wikipedia.org/wiki/EU_natural_gas_price_cap
"Elon Musk banned Twitter accounts that were publishing information about flights on his private jet (which he compared to being doxxed), but by blocking these accounts and the accounts of journalists that repeated the information, he drew even more attention to the issue.",Streisand effect,event,Dec 17 2022,https://en.wikipedia.org/wiki/Wikipedia:Top_25_Report
"Following the release of Wednesday, Wednesday Addams's dance from the series and its fan recreations to Lady Gaga's song ""Bloody Mary"" went viral on video sharing service TikTok.",Wednesday (TV series),entertatinment,Dec 03 2022,https://en.wikipedia.org/wiki/Wednesday_(TV_series)
"In a 233–191 bipartisan vote, the U.S. House of Representatives passes a bill that would allow Puerto Rico to have its first ever binding referendum to decide whether the unincorporated territory should become a state, an independent nation or an independent nation with free association.",Political status of Puerto Rico,politics,Dec 15 2022,https://en.wikipedia.org/wiki/Portal:Current_events
The United States Senate passes a defense bill that rescinds the vaccine mandate for the U.S. military.,"COVID-19 vaccination in the United State
",event,Dec 15 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.,2021-present United Kingdom cost of living crisis,event,Dec 15 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Bankruptcy of FTX,event,Dec 12 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
"Japan's internal affairs ministry reports that the country experienced its highest level of inflation since 1981 last month, after core consumer prices increased by 3.7 percent from November 2021.",Economy of Japan,event,Dec 23 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
"French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.",Current Events page,event,Dec 23 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
"The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.",Current Events page,event,Dec 04 2022,https://en.wikipedia.org/wiki/Portal:Current_events/December_2022
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria. ",Current Events page,event,Dec 28 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"The Supreme Court of the United States rules 5–4 to maintain Title 42 of the U.S. Code, allowing the government to remove persons who have recently been in a country where an infectious disease was present.",Title 42 expulsion,event,Dec 27 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"The Taiwanese government announces that it would extend the required duration for conscription from four months to one year, citing the increasing threat of China using military force to pursue Chinese unification.",Current Events page,event,Dec 27 2022,https://en.wikipedia.org/wiki/Portal:Current_events
The National Health Commission announces that China will suspend their COVID-19 quarantine requirements for passengers arriving from abroad beginning on January 8.,Current Events page,event,Dec 26 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.",Current Events page,event,Dec 26 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Infiltration (2022 film),movie,Dec 27 2022,https://en.wikipedia.org/wiki/Infiltration_(2022_film)
A winter storm causes record-breaking low temperatures and leaves more than 80 people dead across North America.,Current Events page,event,Dec 28 2022,https://en.wikipedia.org/wiki/Portal:Current_events
"Nest was filmed by Hlynur right outside his house over a period of 18 months, with the support and assistance of his three children.",Nest (2022 film),movie,Dec 22 2022,https://en.wikipedia.org/wiki/Nest_(2022_film)
"Unlike other large U.S. airlines which mostly use hub-and-spoke systems, Southwest uses point-to-point operations and underwent a massive crew scheduling ""meltdown"" because most of its pilots and flight attendants were out of position, which resulted in massive numbers of flight cancellations persisting for days after the worst weather had subsided and other airlines had largely recovered.",2022 Southwest Airlines flight delays,movie,Dec 21 2022,https://en.wikipedia.org/wiki/2022_Southwest_Airlines_flight_delays
"The 2022 Peruvian political protests correspond to a series of demonstrations called by supporters of the ousted president of Peru, Pedro Castillo, organized by social organizations and indigenous peoples who felt they experienced political disenfranchisement, specifically from the politically left-wing to far left.",2022 Peruvian political protests,politics,Dec 09 2022,https://en.wikipedia.org/wiki/2022_Peruvian_political_protests
The film talks about the struggle that a woman needs to face and is made to do superstitious rituals for the want of a male child after her first child is a baby girl.,X or Y,Movie,Dec 30 2022,https://en.wikipedia.org/wiki/X_or_Y
"The Civil Aviation Authority of the Philippines closes the country's airspace for nearly six hours due to a power outage in its air traffic management center, affecting around 282 commercial flights and over 56,000 passengers.",Current Events page,event,Jan 01 2023,https://en.wikipedia.org/wiki/Portal:Current_events
"Young's first collection of verse, Genius and Fancy, described as ""a survey of the London stage,"" was published in 1791, went into a second edition in 1795, and then was immediately republished in an expanded edition with three times the number of pages as the original.",Mary Julia Young,literature,Dec 26 2022,https://en.wikipedia.org/wiki/Mary_Julia_Young
"Further important aspects of Fungi in Art relate to preservation of artworks from fungal decay and contamination, as well as initiatives fostering and supporting works able to stimulate dialogues between mycologists (fungal researchers), artists, and society (as for example from the 'Massee Art Grant' by the British Mycological Society or works encouraged and supported by the Fungi Foundation).",Fungi in art,literature,Dec 28 2022,https://en.wikipedia.org/wiki/Fungi_in_art
"The news of his death came after Pope Francis, Benedict's successor, announced a deterioration in his health on 28 December and asked the faithful for prayers.",Death and state funeral of Pope Benedict XVI,event,Dec 31 2022,https://en.wikipedia.org/wiki/Death_and_state_funeral_of_Pope_Benedict_XVI
"Born on September 27, 1940 in Keekozhur, a small hamlet in the Pathanamthitta district, in the south Indian state of Kerala, Thomas Mathew did his education at Christian College, Chengannur, and Maharaja's College, Ernakulam, and started his career as a lecturer at his alma mater, Christian College, Chengannur.",M. Thomas Mathew,people,Dec 22 2022,https://en.wikipedia.org/wiki/M._Thomas_Mathew
"Stephany initially announced her intent to remain as Minority Leader of the Vermont House while campaigning for mayor, stating that she would turn over day-to-day duties to Assistant Minority Leader Paul N. Poirier.",Judy Stephany,people,Dec 29 2022,https://en.wikipedia.org/wiki/Judy_Stephany
"A high-profile affair at the time, the impeachment pitted the two major United States political parties of the era against each other amid a battle between the parties over, among other things, what the role of Federal courts should look like.",Impeachment of Samuel Chase,politics,Dec 29 2022,https://en.wikipedia.org/wiki/Impeachment_of_Samuel_Chase
"LaSalle's nomination was opposed by progressive members of the New York State Senate, who criticized LaSalle's record on abortion and labor cases, which they perceived as conservative.",Hector LaSalle,politics,Dec 27 2022,https://en.wikipedia.org/wiki/Hector_LaSalle
"In 2022, the poll's inaugural cycle, Phillips Academy correctly predicted all senate races polled before Election Day, including Catherine Cortez Masto's victory in Nevada, but the poll overestimated Republicans in the Arizona governor race and the Georgia senate runoff.",The Phillips Academy Poll,politics,Dec 20 2022,https://en.wikipedia.org/wiki/The_Phillips_Academy_Poll
"Born on April 27, 1944, in Detroit, Michigan, Barnes was regularly mistreated by his alcoholic parents, with him claiming that his mother had attempted to miscarry by ingesting a quantity of drugs.",James Antonio Barnes,people,Dec 17 2022,https://en.wikipedia.org/wiki/James_Antonio_Barnes
"The DC Native History Project was established to work with local tribe members to gain further understanding and recognition of the Anacostan heritage of the region, and to create an interactive map of Washington, D.C. with identified original village sites and the locations of artifact excavations.","History of Native Americans in Washington, D.C.",history,Dec 26 2022,"https://en.wikipedia.org/wiki/History_of_Native_Americans_in_Washington,_D.C."
"With the loss of US Naval Base Philippines in the Philippines campaign of 1941 and 1942, Hawaiian became the US Navy's main base for the early part of the island-hopping Pacific War against the Empire of Japan.",Naval Base Hawaii,history,Dec 31 2022,https://en.wikipedia.org/wiki/Naval_Base_Hawaii
"In time Eliot relocated to Washington, D.C., first as director of the National Capital Park and Planning Commission until 1933, involved in the development of the National Mall, then until 1943 as Director of the National Resources Planning Board, which formed part of the Public Works Administration.",Charles W. Eliot II (landscape architect),history,Dec 27 2022,https://en.wikipedia.org/wiki/Charles_W._Eliot_II_(landscape_architect)
"One of the most important Aghlabid monuments is the Great Mosque of Kairouan, which was completely rebuilt in 836 by the emir Ziyadat Allah I, although various additions and repairs were effected later, which complicate the chronology of its construction.",Aghlabid architecture,achitecture,Dec 29 2022,https://en.wikipedia.org/wiki/Aghlabid_architecture
