Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2
"The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.","The buildings of Winchester College have diverse architectural styles. They reflect multiple periods of building from the college’s founding in 1382, through additions in the medieval and early modern periods. They also show big expansions to accommodations in the Victorian era and at the beginning of the 20th century and more recently.",rachel,Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.,vishnesh
"Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. ","Bone has published books which include recipes by foragers, mycologists, and chefs that involve mushroom-based dishes.",ayush,"Bone has published numerous books. Fantastic Fungi Community Cookbook (2021) has recipes by wild mushroom foragers, mycologists, and chefs who make mushroom-based dishes.",kelly
"In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.","In Marriages and Infidelities, Oates hints to novellas and short stories by earlier writers. She uses their titles or their themes and adapts them to fit with her artistic intentions.",kelly,"Oates references short stories written by earlier writers in her book, Marriages and Infidelities. She does this by using the stories’ titles or themes and changing them to match her artistic goals.",vishnesh
"Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.","Sisters, Leah and Chantrelle, and their acquaintance Hosanna ride a steamboat from Saint Ann Parish in Jamaica to the United Kingdom. They arrive in London’s Notting Hill before moving to the Midlands.",rachel,"Two sisters, Leah and Chantrelle, as well as their friend Hosanna catch a boat from Jamaica to London. Then, they will move to the midlands.",anton
"Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.","During the War of Restoration of Independence, the fort was repeatedly attacked. The fort stood out for its historic resistance during the siege of the city of Elvas, which Spanish commander Don Luis de Haro led in 1658.",rachel,"Repeatedly attacked during the War of Restoration of Independence, it was during the attack on the city of Elvas that the fort stood out for its heroic resistance.",ayush
"Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.","Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.",anton,"Nasepia looks similar to other Ernettiomorphs. It is similar due to its overall leaf-like body and thin ribs, but is different due to its smaller petaloids and the location of its ribs.",vinayak
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters.","Republicans blamed the increase in violent crime in 2020 and 2021 on Democrats. However, Biden has refused to “defund the police”, a slogan supported by racial justice protesters.",rachel,"Republicans have blamed the increase in violent crime on progressives and liberals. However,  Biden had rejected calls from racial justice protesters to “defund the police.”",vinayak
"After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.","After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.",anton,"His second term was marked by the COVID-19 pandemic. It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. These elections included his closest political allies, the social democrats, which he has supported a lot.",kelly
"Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.","Musk stated that Twitter Blue’s price would increase to around $8.00 USD per-month. He also announced Twitter Blue would include less advertising, the ability to post longer audio and videos, and verified account status.",rachel,"Musk said that Twitter Blue's price would increase to around US$8.00 per-month. He said it would  include less advertising on Twitter, the ability to post longer audio and video files, and verified account status.",kelly
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then.","Musk announced the creation of a “content moderation council” with diverse viewpoints in order to determine how the platform would deal with free speech. He announced a delay of “major content decisions or account reinstatements"" until then.",rachel,Musk said that he would create a “content moderation council” with many different perspectives to handle free speech on the platform. He also declared that no “major content decisions or account reinstatements” would be made until the council was created.,vinayak
"The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.",The book has more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. It also has older images to show buildings that have been changed a lot or destroyed.,kelly,The book contains more than 200 newly commissioned color photographs by Morley von Sternbeg. It also contains older images which show buildings that were changed significantly or destroyed.,vishnesh
"The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.",The last president who ran after leaving the presidential office was Theador Roosevelt. He came in second in the 1912 election as the representative for the Progressive Party. Herbert Hoover also tried to seek the Republican nomination after leaving office in 1933.,anton,"The last president to run after leaving office was Theodore Roosevelt, although Herbert Hoover did later seek the Republican presidential nomination in 1933.",ayush
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football.""","On November 5, 2022, FIFA sent a letter to all participating nations. It told them to stop any discussion of Qatar’s poor human rights records, to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world"", and to ""focus on the football.""",rachel,"On November 5, 2022, FIFA sent a letter to all of its participating nations. This letter told them to stop discussing Qatar’s poor human rights records to “respect all opinions and beliefs, without handing out moral lessons to the rest of the world” and to “focus on the football.”.",vishnesh
"Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.",Drone video from the Islamic State showed bombs being dropped on a bullet/rocket storage in a contested part of Syria.,anton,"The Islamic State and the Syrian government were fighting to control an area in Syria called Deir ez-Zor. During that time, the Islamic State released videos that showed bombs being dropped on a weapons storage facility in that area.",vishnesh
"On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.","On November 2, 2022, Poland’s Minister of National Defence announced the creation of a barrier along the border of a Russian exclave. Poland believes Russia will use the border to transport illegal immigrants to Europe.",ayush,"Recently,  Poland’s Minister of National Defence announced that Poland will create a barrier along its border with the Russian exclave of Kaliningrad. They aim to stop Russia from illegally transporting migrants to Europe.",vinayak
"Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.",Major American and British oil producers reported record profits in 2022. They rewarded shareholders with dividends and stock buybacks. This is different from their past actions of using profits to increase production. ,rachel,"American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of investing the money back into the business.",vinayak
"In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.","When the hearings start after nominations, the Judiciary Committee members and their staff look at the background of nominees.",ayush,The Judiciary Committee does an investigative stage between the announcement of the nomination and the start of hearings. Committee members and their staffs get ready for the hearings by looking over the background of the nominees and relevant issues.,kelly
