Original Sentence,Human 1 Writing,Human 1,Human 2 Writing,Human 2
"In southwestern Ontario, Highway 401 was closed for much of December 23 between London and Tilbury, west of Chatham, due to about 100 vehicles, including numerous tractor trailers, being involved in multiple collisions, while Highway 402 was closed between London and Sarnia because of a 50-vehicle pileup and deteriorating conditions.","In Ontario, Highway 401 between London and Tilbury closed for most of December 23 due to 100 vehicles involved in accidents. Highway 402 between London and Sarnia was also closed due to a 50-vehicle pileup and worsening conditions.",ayush,"Due to multiple collisions, Highway 401 was closed for much of December 23 between London and Tilbury in southwestern Ontario. Highway 402 was also closed between London and Sarnia due to a large accident and bad weather.",vinayak
"Argentine footballer Lionel Messi's Instagram post containing photos of him lifting the FIFA World Cup Trophy and celebrating with the Argentina team after winning the 2022 FIFA World Cup two days prior becomes the social networking service's most-liked post after reaching over 56 million likes, surpassing the previous record held by the Instagram egg.",Lionel Messi’s Instagram post of him holding the FIFA World Cup Trophy exceeded the Instagram egg post and became Instagram’s most-liked post after reaching over 56 million likes.,ayush,"Lionel Messi’s Instagram post of him lifting the world cup trophy and celebrating with Argentina became Instagram’s new most-liked photo, reaching over 56 million likes. The previous record was held by the Instagram egg.",anton
"In 2021 the EU imported 83% of its natural gas, but following the invasion of Ukraine, gas imports from Russia have fallen, partly due to the increasing cost, partly because of reductions in supply from Russia, partly through reduction of consumption and partly because of a desire to move away from Russia's Gazprom as a supplier.","The EU used to import a lot of gas from Russia. But due to the invasion of Ukraine, gas imports from Russia have fallen. This is because costs have increased, supply from Russia has gone down, consumption in Europe has decreased, and Europe wants to move away from Russia as a natural gas supplier.",anton,"In 2021 the EU imported 83% of its natural gas. However, after the invasion of Ukraine, gas imports from Russia have gone down. This is because it is getting more expensive, supply from Russia is going down, less gas is being used, and they want to stop using Russia's Gazprom as a supplier.",kelly
"Elon Musk banned Twitter accounts that were publishing information about flights on his private jet (which he compared to being doxxed), but by blocking these accounts and the accounts of journalists that repeated the information, he drew even more attention to the issue.","Elon Musk banned Twitter accounts that published information about his private jet logs, but blocking these accounts and accounts of journalists that shared the information led to more attention on the issue. ",ayush,"Elon Musk banned Twitter accounts that were tweeting about flights on his private jet. However, by blocking these accounts and the accounts of journalists who shared the information, he drew even more attention to the issue.",anton
"Following the release of Wednesday, Wednesday Addams's dance from the series and its fan recreations to Lady Gaga's song ""Bloody Mary"" went viral on video sharing service TikTok.","After the release of Wednesday, Wednesday Addams’s dance from the show and its fan’s recreations of Lady Gaga’s song “Bloody Mary” became very popular on TikTok.",anton,"After the release of the series Wednesday, Wednesday’s dance to the song “Bloody Mary” went viral on TikTok.",vinayak
"In a 233–191 bipartisan vote, the U.S. House of Representatives passes a bill that would allow Puerto Rico to have its first ever binding referendum to decide whether the unincorporated territory should become a state, an independent nation or an independent nation with free association.",The U.S. House of Representatives passed a bill that allowed Puerto Rico to hold a vote to decide whether they should become a state or an independent nation with or without free association. ,ayush,"In a bipartisan vote, the US House of Representatives passed a bill allowing Puerto Ricans to vote for the first time on statehood, self-rule, or self-rule with free association.",rachel
The United States Senate passes a defense bill that rescinds the vaccine mandate for the U.S. military.,The United States Senate passes a defense bill that gets rid of the vaccine requirement for the U.S. military.,kelly,The US Senate passes a bill that cancels the vaccine requirement for the military.,vinayak
The Royal College of Nursing begins the largest strike action in the history of the National Health Service amid a dispute with the government over a pay increase for nurses.,The Royal College of Nursing was fighting with the government because they wanted nurses to get paid more. This led to the largest strike the National Health Service had ever seen.,vishnesh,"After a dispute with the government over the pay of nurses, the Royal College of Nursing went on the largest strike in the history of the NHS.",vinayak
Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas at the request of the U.S. government on undisclosed charges.,Sam Bankman-Fried used to be the CEO of FTX. He was arrested in the Bahamas. This arrest was requested by the U.S. government. The charges for the arrest have not been revealed yet.,vishnesh,Former FTX CEO Sam Bankman-Fried is arrested in the Bahamas as requested by the US.,vinayak
"Japan's internal affairs ministry reports that the country experienced its highest level of inflation since 1981 last month, after core consumer prices increased by 3.7 percent from November 2021.","Japan’s Internal Affairs Ministry said that last month, Japan saw its highest inflation since 1981. Core consumer prices had gone up by 3.7 percent from November 2021.",vishnesh,"In November 2022, Japan reported that the country had record levels of inflation since 1981 after many consumer prices rose by 3.7% from last year.",ayush
"French serial killer Charles Sobhraj, who received a life sentence in Nepal for murdering two tourists in 1975, is released from prison due to his old age and good behavior in accordance with a Supreme Court order.","French serial killer Charles Sobhraj, who received a life sentence for murdering two tourists in Nepal, has been released from prison due to good behavior and old age.",ayush,French serial killer Charles Sobhraj was in jail in Nepal for life after killing two tourists in 1975. He was released from prison due to old age and good behavior.,anton
"The Indonesian government raises the volcanic alert status to the highest level after Semeru in East Java erupts, forcing the evacuation of around 2,000 people.",The Indonesian government set the volcanic alert status at the highest level after Semeru in East Java erupted.,ayush,"Around 2,000 people were forcibly evacuated after Semeru in East Java erupted and the Indonesian government raised the volcanic alert status.",vinayak
"Fourteen people are killed, and 24 others are injured when a drunk driver ploughs into crowds at the annual carnival parade in Calabar, Cross River State, Nigeria. ","In Calabar, Cross River State, Nigeria, a drunk driver drove into a crowd of people at a parade. 14 people were killed, and 24 more were hurt.",kelly,"A drunk driver crashes into crowds at the yearly carnival parade in Calabar, Nigeria. 14 people are killed and 24 others are hurt.",rachel
"The Supreme Court of the United States rules 5–4 to maintain Title 42 of the U.S. Code, allowing the government to remove persons who have recently been in a country where an infectious disease was present.","In a 5-4 decision split, the Supreme Court of the United States decided to keep Title 42 of the U.S Code. This allows the government to remove people who have recently been in a country with an infectious disease.",vishnesh,The Supreme Court voted 5-4 to maintain Title 42. This allows the government to remove anybody from the United States who has recently visited a country that contains an infectious disease.,vinayak
"The Taiwanese government announces that it would extend the required duration for conscription from four months to one year, citing the increasing threat of China using military force to pursue Chinese unification.",The Taiwanese government said it would change the required length for draft from four months to one year. They did this because they were afraid that China would use military force to pursue Chinese unification.,kelly,"There is a greater threat that China will use military force for unification. As a result, Taiwan extends the length of mandatory military service from four months to one year.",rachel
The National Health Commission announces that China will suspend their COVID-19 quarantine requirements for passengers arriving from abroad beginning on January 8.,"The National Health Commission said that from January 8, people who travel to China from other countries will not need to quarantine for COVID-19.",vishnesh,"The National Health Commission said that, starting on January 8, China will stop making people quarantine for COVID-19 when coming from abroad.",kelly
"Three members of the endangered Irrawaddy dolphin have died within ten days from each other in Cambodia, prompting an increasingly alarming situation.","Three Irrawaddy dolphins have died less than ten days apart in Cambodia. As they are an endangered species, this has led to a more worrying situation.",vishnesh,"Three of the endangered Irrawaddy dolphins have died within ten days in Cambodia, raising the alarm.",ayush
"The script began to be written in February 2019 after Aleksey Chadov attended events in Yekaterinburg dedicated to the work of Aleksei Balabanov and the film War (2002 film), which almost twenty years ago gave a powerful start to Chadov's career.",Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg honoring the work of Aleksei Balabanov and the 2002 film War. War was a strong starting point for Chadov’s career.,anton,Aleksey Chadov started writing the script in February 2019 after he went to events in Yekaterinburg that were dedicated to Aleksei Balabanov’s work and the movie War. This movie gave a powerful start to Chadov’s career almost twenty years ago.,kelly
A winter storm causes record-breaking low temperatures and leaves more than 80 people dead across North America.,A winter storm caused low temperatures and left many people dead across North America. ,ayush,A winter storm caused record-breaking low temperatures across North America. 80 people were killed because of the storm.,anton
