,original_id,original,generation,system,elizabeth,marcus,rachel,vishnesh,elizabeth_z_score,marcus_z_score,rachel_z_score,vishnesh_z_score,elizabeth_edits,marcus_edits,rachel_edits,vishnesh_edits
0,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.",systems/lstm_w_split.txt,73,88,95,85,0.6173240024292284,0.944458865654762,1.0648690549526532,0.7731850936460452,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
1,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.",systems/editnts_w_split.txt,73,88,95,85,0.6173240024292284,0.944458865654762,1.0648690549526532,0.7731850936460452,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
2,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations.",systems/Dress-Ls.lower,73,88,95,85,0.6173240024292284,0.944458865654762,1.0648690549526532,0.7731850936460452,"[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]","[[0, 102, 102]]"
3,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.",", suleman made headlines , citing stern 's discussions.",systems/Hybrid.lower,51,69,90,20,-0.6849164848649756,-1.2232763356582286,0.7281287502603615,-1.7306645251692894,"[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]","[[0, 0, 0], [0, 24, 24], [0, 43, 43], [0, 55, 55]]"
4,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In 2004, suleman said he was going to talk about his move to sirius satellite radio.",systems/transformer_w_split.txt,55,75,75,70,-0.4481454871751203,-0.5387283773488631,-0.2820921638165136,0.19537364315019873,"[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]","[[0, 2, 2], [0, 16, 16], [1, 17, 48], [0, 52, 52]]"
5,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel trains , reporting stern 's serious questions.",systems/RM+EX+LS+RO.txt,50,83,82,50,-0.7441092342874394,0.37400223373029085,0.18934426275269478,-0.5750416241775965,"[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]","[[1, 93, 139], [0, 139, 139]]"
6,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made complaints by cutting Howard cutting",systems/UNTS,52,63,60,8,-0.6257237354425117,-1.907824293967594,-1.2923130778933887,-2.1929136855659666,"[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]","[[1, 27, 37], [0, 55, 55], [1, 56, 63]]"
7,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","At the end of 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, saying that Stern's frequent discussions about his upcoming move to Sirius Satellite Radio were the reason why.",systems/asset.test.simp,64,90,100,85,0.08458925762705403,1.1726415184245504,1.401609359644945,0.7731850936460452,"[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]","[[1, 0, 13], [1, 108, 119], [1, 149, 154], [1, 199, 219]]"
8,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern 's frequent discussions about his move to sirius satellite radio.",systems/con_simplification.txt,69,82,82,78,0.3805530047393731,0.25991090734539657,0.18934426275269478,0.5035397500813168,"[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]","[[1, 140, 145], [0, 149, 149]]"
9,0,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, suleman made headlines by cutting howard stern 's radio show from four citadel stations, citing stern 's frequent discussions about his new move to sirius satellite radio.",systems/PBMT-R.lower,68,83,78,77,0.3213602553169093,0.37400223373029085,-0.08004798100113858,0.46501898671492703,"[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]","[[1, 140, 145], [1, 150, 153]]"
